#,Date Heure(GMT+01:00),Tension(V),Températures(°C),Pression différentielle (m)
403,05/22/17 16:30:00,1.4016600000000001,288.04499999999996,0.15944401098253766
404,05/22/17 16:45:00,1.41119,288.169,0.15305270280445693
405,05/22/17 17:00:00,1.41577,288.19199999999995,0.14994424513019283
406,05/22/17 17:15:00,1.42279,288.26599999999996,0.14521879775104246
407,05/22/17 17:30:00,1.42721,288.352,0.14228322634268606
408,05/22/17 17:45:00,1.43503,288.44899999999996,0.13703394534822463
409,05/22/17 18:00:00,1.43767,288.522,0.13530237212961763
410,05/22/17 18:15:00,1.43702,288.549,0.13577402557539744
411,05/22/17 18:30:00,1.43801,288.643,0.13519182266785887
412,05/22/17 18:45:00,1.4394200000000001,288.904,0.1344907227953491
413,05/22/17 19:00:00,1.43854,288.866,0.13505414216576925
414,05/22/17 19:15:00,1.43698,288.75,0.13600392088909533
415,05/22/17 19:30:00,1.43408,288.837,0.1380745021693358
416,05/22/17 19:45:00,1.43076,288.907,0.1404151332463054
417,05/22/17 20:00:00,1.42573,288.972,0.1439199605888855
418,05/22/17 20:15:00,1.42012,288.928,0.14771153273461918
419,05/22/17 20:30:00,1.4137899999999999,288.746,0.1518563536196984
420,05/22/17 20:45:00,1.40574,288.84299999999996,0.15745839109496837
421,05/22/17 21:00:00,1.39963,288.756,0.1615485142515444
422,05/22/17 21:15:00,1.3926100000000001,288.71599999999995,0.1663082229392264
423,05/22/17 21:30:00,1.38739,288.68399999999997,0.16984521974986294
424,05/22/17 21:45:00,1.38125,288.647,0.17400624007304819
425,05/22/17 22:00:00,1.37507,288.60699999999997,0.17819158785874087
426,05/22/17 22:15:00,1.36954,288.55499999999995,0.18192039748182942
427,05/22/17 22:30:00,1.3637,288.51399999999995,0.18587225816926695
428,05/22/17 22:45:00,1.35637,288.474,0.1908439333803023
429,05/22/17 23:00:00,1.35233,288.431,0.1935630053352435
430,05/22/17 23:15:00,1.34565,288.371,0.19807008089931458
431,05/22/17 23:30:00,1.33745,288.322,0.20362756073179095
432,05/22/17 23:45:00,1.33093,288.268,0.20803128033256285
433,05/23/17 00:00:00,1.32406,288.214,0.21267431697583045
434,05/23/17 00:15:00,1.31609,288.157,0.21806646983887773
435,05/23/17 00:30:00,1.3099100000000001,288.101,0.22223569465584941
436,05/23/17 00:45:00,1.30282,288.041,0.22702311304112968
437,05/23/17 01:00:00,1.29377,287.983,0.2331527222354757
438,05/23/17 01:15:00,1.28859,287.923,0.23663415333170837
439,05/23/17 01:30:00,1.2806899999999999,287.864,0.24197642741516642
440,05/23/17 01:45:00,1.2752700000000001,287.80899999999997,0.24562700005397822
441,05/23/17 02:00:00,1.26745,287.75399999999996,0.2509186038413319
442,05/23/17 02:15:00,1.2604,287.69199999999995,0.2556766563363797
443,05/23/17 02:30:00,1.25368,287.63899999999995,0.2602181362184085
444,05/23/17 02:45:00,1.2496,287.58599999999996,0.26295448183704145
445,05/23/17 03:00:00,1.2438799999999999,287.53799999999995,0.2668172371682366
446,05/23/17 03:15:00,1.23854,287.486,0.270416131825399
447,05/23/17 03:30:00,1.23289,287.436,0.27422900837700465
448,05/23/17 03:45:00,1.2284700000000002,287.387,0.27720186415052783
449,05/23/17 04:00:00,1.22431,287.34099999999995,0.27999996460626103
450,05/23/17 04:15:00,1.21908,287.296,0.2835306991345974
451,05/23/17 04:30:00,1.21489,287.243,0.2863422586808718
452,05/23/17 04:45:00,1.2092,287.197,0.2901865164938002
453,05/23/17 05:00:00,1.20497,287.15,0.2930314726724873
454,05/23/17 05:15:00,1.19905,287.102,0.2970309805993942
455,05/23/17 05:30:00,1.19516,287.05699999999996,0.29964547273646136
456,05/23/17 05:45:00,1.1944,287.02299999999997,0.30013087129163457
457,05/23/17 06:00:00,1.1939799999999998,287.01399999999995,0.3004089825727239
458,05/23/17 06:15:00,1.1939,287.003,0.30045259907001304
459,05/23/17 06:30:00,1.19276,286.98699999999997,0.30121596589684935
460,05/23/17 06:45:00,1.19207,286.96999999999997,0.3016706316977893
461,05/23/17 07:00:00,1.19364,286.957,0.30058402390936584
462,05/23/17 07:15:00,1.19345,286.94599999999997,0.3007028543342966
463,05/23/17 07:30:00,1.1939799999999998,286.943,0.30033743689902526
464,05/23/17 07:45:00,1.19364,286.94199999999995,0.30056890862619
465,05/23/17 08:00:00,1.19688,286.933,0.29834444740575355
466,05/23/17 08:15:00,1.1972200000000002,286.93699999999995,0.29811599873522354
467,05/23/17 08:30:00,1.20333,286.95399999999995,0.29395533759049397
468,05/23/17 08:45:00,1.20306,286.96599999999995,0.2941520458212455
469,05/23/17 09:00:00,1.20466,286.97299999999996,0.2930650788543664
470,05/23/17 09:15:00,1.20642,286.988,0.2918767712952784
471,05/23/17 09:30:00,1.2090100000000001,287.012,0.29013000963389174
472,05/23/17 09:45:00,1.2145,287.03,0.28639428922141386
473,05/23/17 10:00:00,1.21817,287.053,0.28390805585763845
474,05/23/17 10:15:00,1.22126,287.066,0.28180832816597684
475,05/23/17 10:30:00,1.22377,287.07399999999996,0.28010014457415416
476,05/23/17 10:45:00,1.23079,287.114,0.2753404358864719
477,05/23/17 11:00:00,1.23537,287.14599999999996,0.27224104738211324
478,05/23/17 11:15:00,1.23884,287.17699999999996,0.2698996280984102
479,05/23/17 11:30:00,1.24571,287.215,0.26524046848642174
480,05/23/17 11:45:00,1.2484899999999999,287.246,0.2633708456579245
481,05/23/17 12:00:00,1.25399,287.28499999999997,0.2596494490121069
482,05/23/17 12:15:00,1.26265,287.33799999999997,0.2537814689516736
483,05/23/17 12:30:00,1.2639799999999999,287.423,0.2529577174615197
484,05/23/17 12:45:00,1.27401,287.51099999999997,0.24618825111453715
485,05/23/17 13:00:00,1.2803799999999999,287.58299999999997,0.24190523430036023
486,05/23/17 13:15:00,1.2882799999999999,287.671,0.23659218309770866
487,05/23/17 13:30:00,1.29385,287.727,0.2328400536976578
488,05/23/17 13:45:00,1.29614,287.769,0.2313165592696498
489,05/23/17 14:00:00,1.30148,287.82899999999995,0.2277257260968478
490,05/23/17 14:15:00,1.3120100000000001,287.90799999999996,0.2206053090906805
491,05/23/17 14:30:00,1.31994,288.001,0.21527678342639756
492,05/23/17 14:45:00,1.32856,288.10499999999996,0.20948754584790427
493,05/23/17 15:00:00,1.33501,288.17199999999997,0.20514478956771706
494,05/23/17 15:15:00,1.34287,288.25899999999996,0.19985808119866275
495,05/23/17 15:30:00,1.35058,288.344,0.19467192190530241
496,05/23/17 15:45:00,1.35664,288.44,0.1906250560675597
497,05/23/17 16:00:00,1.36351,288.53499999999997,0.18602333453163922
498,05/23/17 16:15:00,1.37221,288.623,0.18016327294614048
499,05/23/17 16:30:00,1.37755,288.71299999999997,0.17660267033968993
500,05/23/17 16:45:00,1.3859,288.808,0.17098897959550224
501,05/23/17 17:00:00,1.38964,288.902,0.1685264284969264
502,05/23/17 17:15:00,1.3943299999999998,288.986,0.16540422571326913
503,05/23/17 17:30:00,1.4008200000000002,289.07099999999997,0.1610522572537503
504,05/23/17 17:45:00,1.4057,289.147,0.1577920780198065
505,05/23/17 18:00:00,1.41245,289.229,0.15325930812922736
506,05/23/17 18:15:00,1.4144,289.316,0.15201363896345677
507,05/23/17 18:30:00,1.41756,289.361,0.14989829380073774
508,05/23/17 18:45:00,1.42042,289.42499999999995,0.14800722355694215
509,05/23/17 19:00:00,1.41913,289.443,0.14890741613909428
510,05/23/17 19:15:00,1.41993,289.488,0.14840575160577446
511,05/23/17 19:30:00,1.41642,289.503,0.15082087494369226
512,05/23/17 19:45:00,1.4168399999999999,289.524,0.1505548558891437
513,05/23/17 20:00:00,1.41299,289.53099999999995,0.15319439715541108
514,05/23/17 20:15:00,1.40814,289.52599999999995,0.1565056091736971
515,05/23/17 20:30:00,1.40467,289.512,0.15886415911166604
516,05/23/17 20:45:00,1.39914,289.486,0.162619168558926
517,05/23/17 21:00:00,1.3929200000000002,289.452,0.16683791297703116
518,05/23/17 21:15:00,1.38594,289.412,0.17157027114557113
519,05/23/17 21:30:00,1.38109,289.366,0.17484016805650987
520,05/23/17 21:45:00,1.37316,289.316,0.18021202419923027
521,05/23/17 22:00:00,1.36694,289.269,0.18441766870524975
522,05/23/17 22:15:00,1.35924,289.217,0.18963024399181144
523,05/23/17 22:30:00,1.35218,289.169,0.19440924171427557
524,05/23/17 22:45:00,1.3472600000000001,289.132,0.19773607120361883
525,05/23/17 23:00:00,1.34051,289.09299999999996,0.2023121715726351
526,05/23/17 23:15:00,1.33677,289.056,0.20483216074727897
527,05/23/17 23:30:00,1.33089,289.015,0.20881137195385885
528,05/23/17 23:45:00,1.32528,288.969,0.21260092872850242
529,05/24/17 00:00:00,1.3177299999999998,288.914,0.21770791651164517
530,05/24/17 00:15:00,1.31189,288.854,0.22164063117372657
531,05/24/17 00:30:00,1.30453,288.78999999999996,0.2266086348210376
532,05/24/17 00:45:00,1.29557,288.717,0.23266159006413745
533,05/24/17 01:00:00,1.28634,288.643,0.23889815362590322
534,05/24/17 01:15:00,1.27863,288.56699999999995,0.24409338208916925
535,05/24/17 01:30:00,1.2716100000000001,288.49199999999996,0.2488178217827745
536,05/24/17 01:45:00,1.26471,288.411,0.2534541638056826
537,05/24/17 02:00:00,1.25566,288.335,0.2595656346602176
538,05/24/17 02:15:00,1.24834,288.258,0.2644931878763006
539,05/24/17 02:30:00,1.24048,288.183,0.2697919884718955
540,05/24/17 02:45:00,1.23262,288.111,0.2750938121241255
541,05/24/17 03:00:00,1.2281600000000001,288.039,0.2780708416492549
542,05/24/17 03:15:00,1.2208700000000001,287.977,0.2829929972591569
543,05/24/17 03:30:00,1.21557,287.91799999999995,0.2865574875983615
544,05/24/17 03:45:00,1.21153,287.86699999999996,0.28926849806894234
545,05/24/17 04:00:00,1.2080899999999999,287.823,0.2915763045512031
546,05/24/17 04:15:00,1.20603,287.784,0.29294555655077764
547,05/24/17 04:30:00,1.2018,287.745,0.29579857421382527
548,05/24/17 04:45:00,1.19841,287.709,0.2980802540315184
549,05/24/17 05:00:00,1.19612,287.68199999999996,0.2996188637427019
550,05/24/17 05:15:00,1.1946700000000001,287.659,0.3005871432940764
551,05/24/17 05:30:00,1.1925299999999999,287.74199999999996,0.3021340339684321
552,05/24/17 05:45:00,1.18921,287.722,0.3043839733463468
553,05/24/17 06:00:00,1.18711,287.703,0.30580072957596466
554,05/24/17 06:15:00,1.187,287.679,0.30585175905052503
555,05/24/17 06:30:00,1.18475,287.65799999999996,0.3073690643558367
556,05/24/17 06:45:00,1.18292,287.655,0.3086173275499646
557,05/24/17 07:00:00,1.17975,287.65099999999995,0.3107808254498163
558,05/24/17 07:15:00,1.18021,287.63899999999995,0.31045420225313863
559,05/24/17 07:30:00,1.1788399999999999,287.61899999999997,0.3113708038228634
560,05/24/17 07:45:00,1.1775799999999998,287.601,0.3122142068360369
561,05/24/17 08:00:00,1.17659,287.58299999999997,0.3128729938449993
562,05/24/17 08:15:00,1.1772,287.573,0.3124458215726278
563,05/24/17 08:30:00,1.17563,287.57,0.31351630639233036
564,05/24/17 08:45:00,1.17769,287.565,0.31210271622877356
565,05/24/17 09:00:00,1.17727,287.565,0.31238989667976824
566,05/24/17 09:15:00,1.1791399999999999,287.565,0.31111125990986305
567,05/24/17 09:30:00,1.18074,287.568,0.31002026220080375
568,05/24/17 09:45:00,1.1843700000000001,287.57599999999996,0.3075462640729948
569,05/24/17 10:00:00,1.18391,287.58,0.3078648257853122
570,05/24/17 10:15:00,1.18635,287.592,0.30620853634416895
571,05/24/17 10:30:00,1.1883299999999999,287.60299999999995,0.3048657701876177
572,05/24/17 10:45:00,1.19066,287.621,0.30329074078738605
573,05/24/17 11:00:00,1.19207,287.63,0.30233570415752337
574,05/24/17 11:15:00,1.19669,287.65799999999996,0.29920493439184215
575,05/24/17 11:30:00,1.2017200000000001,287.70099999999996,0.2958089370881275
576,05/24/17 11:45:00,1.2076,287.74899999999997,0.29183677968036315
577,05/24/17 12:00:00,1.21214,287.775,0.2887586955818766
578,05/24/17 12:15:00,1.21424,287.78799999999995,0.2873358932389883
579,05/24/17 12:30:00,1.22038,287.827,0.2831768882868931
580,05/24/17 12:45:00,1.2208700000000001,287.849,0.2828640135093903
581,05/24/17 13:00:00,1.22366,287.876,0.28098352230892704
582,05/24/17 13:15:00,1.22702,287.893,0.2787032093552347
583,05/24/17 13:30:00,1.23095,287.92699999999996,0.2760502821580295
584,05/24/17 13:45:00,1.23861,287.974,0.270860018962885
585,05/24/17 14:00:00,1.24475,288.02099999999996,0.2667090754951501
586,05/24/17 14:15:00,1.2488,288.063,0.26398215822487847
587,05/24/17 14:30:00,1.2537200000000002,288.108,0.2606633902198953
588,05/24/17 14:45:00,1.26322,288.18399999999997,0.2542442260250087
589,05/24/17 15:00:00,1.26989,288.238,0.24973794197745303
590,05/24/17 15:15:00,1.27409,288.287,0.24691551405921278
591,05/24/17 15:30:00,1.27878,288.328,0.24374998079711804
592,05/24/17 15:45:00,1.28168,288.356,0.24179528335455847
593,05/24/17 16:00:00,1.2883200000000001,288.429,0.23732865822171528
594,05/24/17 16:15:00,1.29549,288.486,0.2324835157415152
595,05/24/17 16:30:00,1.3020100000000001,288.568,0.22810801133600472
596,05/24/17 16:45:00,1.3074299999999999,288.644,0.22447860009363904
597,05/24/17 17:00:00,1.31987,288.74399999999997,0.21607335719486997
598,05/24/17 17:15:00,1.32486,288.816,0.21273393329110435
599,05/24/17 17:30:00,1.32933,288.871,0.20973293548192345
600,05/24/17 17:45:00,1.33513,288.941,0.20583764819443487
601,05/24/17 18:00:00,1.34394,289.027,0.1999003573102045
602,05/24/17 18:15:00,1.34524,289.099,0.19908401879732143
603,05/24/17 18:30:00,1.34871,289.13599999999997,0.19674864562688849
604,05/24/17 18:45:00,1.35069,289.18199999999996,0.19544114846441416
605,05/24/17 19:00:00,1.35256,289.23199999999997,0.19421289597176136
606,05/24/17 19:15:00,1.35054,289.263,0.19562533544034713
607,05/24/17 19:30:00,1.35245,289.30199999999996,0.1943586478875565
608,05/24/17 19:45:00,1.35008,289.322,0.1959993198576424
609,05/24/17 20:00:00,1.3484399999999999,289.339,0.19713782179674516
610,05/24/17 20:15:00,1.3457299999999999,289.342,0.19899384252527513
611,05/24/17 20:30:00,1.3402399999999999,289.322,0.20272754756666306
612,05/24/17 20:45:00,1.3357700000000001,289.291,0.205752729828925
613,05/24/17 21:00:00,1.32952,289.25399999999996,0.20998896407975193
614,05/24/17 21:15:00,1.322,289.215,0.2150915619422586
615,05/24/17 21:30:00,1.3164,289.173,0.21887831182929696
616,05/24/17 21:45:00,1.3117,289.132,0.2220506827211771
617,05/24/17 22:00:00,1.30312,289.09,0.22787504628432126
618,05/24/17 22:15:00,1.29767,289.044,0.23155520098239535
619,05/24/17 22:30:00,1.29053,288.993,0.23638587668650918
620,05/24/17 22:45:00,1.2837,288.94399999999996,0.2410066012383595
621,05/24/17 23:00:00,1.27661,288.892,0.24580208110800028
622,05/24/17 23:15:00,1.2697399999999999,288.84,0.250447133122358
623,05/24/17 23:30:00,1.26284,288.784,0.25510866728389225
624,05/24/17 23:45:00,1.25814,288.731,0.2582689459492318
625,05/25/17 00:00:00,1.2515100000000001,288.67999999999995,0.2627509025342803
626,05/25/17 00:15:00,1.2462799999999998,288.632,0.2662786140059816
627,05/25/17 00:30:00,1.24411,288.589,0.2677190491910173
628,05/25/17 00:45:00,1.2420799999999999,288.546,0.269063757559055
629,05/25/17 01:00:00,1.23266,288.498,0.2754564359109181
630,05/25/17 01:15:00,1.22801,288.443,0.27858051105623965
631,05/25/17 01:30:00,1.22183,288.38599999999997,0.28274872818766644
632,05/25/17 01:45:00,1.215,288.323,0.2873553451418861
633,05/25/17 02:00:00,1.20943,288.263,0.2911034437997567
634,05/25/17 02:15:00,1.20256,288.205,0.29574244970084407
635,05/25/17 02:30:00,1.19879,288.15599999999995,0.298270859538304
636,05/25/17 02:45:00,1.19326,288.108,0.30200369990357295
637,05/25/17 03:00:00,1.1878799999999998,288.04999999999995,0.3056238989666074
638,05/25/17 03:15:00,1.18521,287.99899999999997,0.30739815415656213
639,05/25/17 03:30:00,1.17929,287.95599999999996,0.31140270051119434
640,05/25/17 03:45:00,1.17422,287.90299999999996,0.3148159714786007
641,05/25/17 04:00:00,1.16888,287.84799999999996,0.318411843079128
642,05/25/17 04:15:00,1.16419,287.79699999999997,0.321567299485772
643,05/25/17 04:30:00,1.16064,287.751,0.3239483045245843
644,05/25/17 04:45:00,1.1569,287.71299999999997,0.3264672860136828
645,05/25/17 05:00:00,1.15415,287.67699999999996,0.32831135752509827
646,05/25/17 05:15:00,1.1506399999999999,287.63399999999996,0.33066803510140325
647,05/25/17 05:30:00,1.14412,287.58,0.33507175470217504
648,05/25/17 05:45:00,1.14172,287.529,0.3366613938879191
649,05/25/17 06:00:00,1.13699,287.47799999999995,0.33984420081370553
650,05/25/17 06:15:00,1.13458,287.43199999999996,0.3414457160569604
651,05/25/17 06:30:00,1.1321,287.397,0.3431061792497098
652,05/25/17 06:45:00,1.12478,287.378,0.34809217822740596
653,05/25/17 07:00:00,1.12863,287.375,0.34545666770331845
654,05/25/17 07:15:00,1.13371,287.385,0.3419932286276892
655,05/25/17 07:30:00,1.13519,287.409,0.3410054438725032
656,05/25/17 07:45:00,1.14195,287.423,0.33639731373507503
657,05/25/17 08:00:00,1.14855,287.44199999999995,0.3319036241019415
658,05/25/17 08:15:00,1.15286,287.484,0.3289989284572445
659,05/25/17 08:30:00,1.15858,287.496,0.3250998964464276
660,05/25/17 08:45:00,1.16258,287.522,0.3223910443563629
661,05/25/17 09:00:00,1.16865,287.55199999999996,0.3182708336428612
662,05/25/17 09:15:00,1.17525,287.577,0.31378319012299816
663,05/25/17 09:30:00,1.17937,287.609,0.31099833258877657
664,05/25/17 09:45:00,1.18666,287.637,0.30604191567034295
665,05/25/17 10:00:00,1.19165,287.66499999999996,0.3026581536025949
666,05/25/17 10:15:00,1.19455,287.703,0.30071353301548576
667,05/25/17 10:30:00,1.1992399999999999,287.719,0.297522807614765
668,05/25/17 10:45:00,1.20443,287.748,0.2940033006368502
669,05/25/17 11:00:00,1.2071399999999999,287.77,0.2921724720469464
670,05/25/17 11:15:00,1.21004,287.791,0.2902107208055713
671,05/25/17 11:30:00,1.21668,287.82099999999997,0.28570076519429105
672,05/25/17 11:45:00,1.21706,287.83799999999997,0.28545806591670453
673,05/25/17 12:00:00,1.22194,287.864,0.2821475024055079
674,05/25/17 12:15:00,1.2274,287.894,0.2784443871089274
675,05/25/17 12:30:00,1.2335399999999999,287.94199999999995,0.27429445132673763
676,05/25/17 12:45:00,1.2427700000000002,288.001,0.26804277248179587
677,05/25/17 13:00:00,1.24956,288.06899999999996,0.2634685444744438
678,05/25/17 13:15:00,1.2576100000000001,288.15,0.2580458750261929
679,05/25/17 13:30:00,1.2631,288.217,0.2543595312054226
680,05/25/17 13:45:00,1.27245,288.29299999999995,0.24804293145731968
681,05/25/17 14:00:00,1.27935,288.383,0.24341565860431727
682,05/25/17 14:15:00,1.2867899999999999,288.46799999999996,0.23841411531516776
683,05/25/17 14:30:00,1.29778,288.556,0.23098823650876882
684,05/25/17 14:45:00,1.3067799999999998,288.66999999999996,0.22494924585387374
685,05/25/17 15:00:00,1.31113,288.738,0.22204339951420551
686,05/25/17 15:15:00,1.3188799999999998,288.813,0.21681981284625218
687,05/25/17 15:30:00,1.327,288.928,0.21138354129803383
688,05/25/17 15:45:00,1.33829,289.036,0.20377268730896822
689,05/25/17 16:00:00,1.34722,289.144,0.1977755139493019
690,05/25/17 16:15:00,1.35348,289.25199999999995,0.19360398774238807
691,05/25/17 16:30:00,1.36145,289.35999999999996,0.18826322684213836
692,05/25/17 16:45:00,1.37011,289.479,0.18246175402767864
693,05/25/17 17:00:00,1.3772,289.589,0.17772471991965094
694,05/25/17 17:15:00,1.38376,289.69599999999997,0.17334705713362425
695,05/25/17 17:30:00,1.38945,289.729,0.16948969940861025
696,05/25/17 17:45:00,1.39658,289.78999999999996,0.16467593818973278
697,05/25/17 18:00:00,1.40127,289.876,0.16155575077716547
698,05/25/17 18:15:00,1.40352,289.96999999999997,0.16011200651664254
699,05/25/17 18:30:00,1.4041700000000001,290.03099999999995,0.1597290293988273
700,05/25/17 18:45:00,1.40795,290.099,0.1572129279569379
701,05/25/17 19:00:00,1.41012,290.15999999999997,0.15579063111171298
702,05/25/17 19:15:00,1.41295,290.207,0.15390294310300853
703,05/25/17 19:30:00,1.41226,290.239,0.15440698549565574
704,05/25/17 19:45:00,1.41459,290.251,0.1528259099821539
705,05/25/17 20:00:00,1.41005,290.265,0.15594430150244248
706,05/25/17 20:15:00,1.4038700000000002,290.26599999999996,0.16017096439548217
